DisruptionType,Severity,DelayMinutes,CapacityReduction,TotalStops,StopsLost,DistanceChange(KM),TimeChange(Hours),RecoveryEfficiency(%),MLRiskScore,MLRiskLevel,PredictedRisk,HIGH_Probability,LOW_Probability,MEDIUM_Probability,PredictionConfidence(%)
TRAFFIC_DELAY,HIGH,48.62,0.0,156,17,-4.95,-0.206,10.21,100,HIGH,HIGH,99.71,0.0,0.29,99.71
TRAFFIC_DELAY,HIGH,49.82,0.0,160,13,-4.75,-0.179,11.13,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,58.65,0.0,172,13,-4.91,-0.196,10.31,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,51.27,0.0,156,12,-5.86,-0.17,9.86,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,56.45,0.0,157,12,-5.66,-0.197,10.11,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,65.89,5.0,158,13,-6.02,-0.16,10.1,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,65.47,0.0,164,15,-4.89,-0.162,11.12,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,47.54,0.0,161,12,-5.95,-0.202,10.57,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,49.93,5.0,170,16,-5.89,-0.175,10.97,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,65.76,5.0,167,16,-5.49,-0.153,9.72,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,40.64,5.0,159,13,-5.3,-0.177,11.14,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,40.99,0.0,167,13,-5.71,-0.188,10.91,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,55.84,5.0,172,14,-5.54,-0.167,10.5,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,53.64,5.0,164,15,-5.79,-0.18,10.48,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,45.77,0.0,172,14,-5.43,-0.195,9.63,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,53.19,0.0,163,16,-5.11,-0.154,11.04,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,66.6,0.0,160,17,-4.64,-0.17,9.86,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,53.6,0.0,157,14,-6.02,-0.191,10.47,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,47.59,0.0,170,13,-4.93,-0.169,10.07,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,36.82,0.0,170,13,-4.99,-0.197,10.85,92,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,54.3,0.0,162,11,-5.52,-0.163,9.67,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,34.89,0.0,156,13,-5.12,-0.158,10.48,92,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,44.23,0.0,156,17,-5.86,-0.199,9.96,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,40.57,0.0,166,12,-5.36,-0.195,9.9,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,35.67,0.0,158,12,-5.18,-0.191,9.78,92,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,55.56,0.0,157,13,-5.79,-0.168,10.26,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,34.32,0.0,171,12,-5.21,-0.19,9.65,92,HIGH,HIGH,99.71,0.0,0.29,99.71
TRAFFIC_DELAY,HIGH,43.7,5.0,171,14,-5.66,-0.189,10.0,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,50.35,0.0,158,14,-5.69,-0.156,10.46,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,36.45,0.0,167,12,-4.6,-0.155,10.92,92,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,44.42,0.0,166,15,-5.81,-0.172,10.3,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,34.83,0.0,164,15,-4.59,-0.173,10.55,92,HIGH,HIGH,99.82,0.0,0.18,99.82
TRAFFIC_DELAY,HIGH,53.02,0.0,170,15,-5.5,-0.204,11.06,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,48.07,5.0,165,14,-5.14,-0.188,10.29,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,54.93,0.0,159,16,-5.56,-0.164,9.99,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,42.24,0.0,170,12,-5.61,-0.157,10.07,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,34.27,0.0,171,13,-5.31,-0.19,10.11,92,HIGH,HIGH,99.71,0.0,0.29,99.71
TRAFFIC_DELAY,HIGH,34.63,0.0,169,16,-4.97,-0.163,10.75,92,HIGH,HIGH,99.99,0.0,0.01,99.99
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.26,185,89,-26.71,-0.983,52.66,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,44.69,184,114,-31.09,-0.846,52.93,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,42.69,176,120,-27.92,-0.819,52.95,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,54.28,180,123,-29.52,-0.998,49.45,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,46.99,192,92,-32.75,-1.041,46.88,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,37.86,177,106,-28.37,-1.072,48.7,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,49.46,179,118,-32.06,-1.057,49.28,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,51.92,182,113,-25.25,-0.84,53.57,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,53.0,188,93,-32.41,-0.986,48.69,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,51.1,184,106,-28.22,-1.077,46.86,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,44.26,188,107,-30.97,-1.037,52.32,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,47.53,179,123,-27.8,-0.898,52.67,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,37.02,193,124,-24.92,-1.073,50.05,100,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,41.46,180,112,-25.2,-0.864,47.67,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,48.35,192,108,-32.36,-0.829,48.16,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,38.76,179,97,-26.02,-1.002,48.99,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,38.23,180,124,-33.09,-1.017,50.12,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,47.89,182,94,-25.7,-0.838,53.22,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,48.09,175,101,-32.63,-1.065,46.35,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,51.11,182,103,-33.08,-0.925,51.76,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,46.58,0.0,160,19,-9.38,-0.312,20.15,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,47.29,0.0,171,17,-10.18,-0.36,21.15,100,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,45.14,0.0,169,15,-9.33,-0.284,22.33,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,34.57,0.0,167,19,-8.18,-0.298,19.34,95,HIGH,HIGH,99.13,0.0,0.87,99.13
TRAFFIC_DELAY,HIGH,39.52,0.0,173,17,-10.47,-0.325,21.07,95,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,38.07,5.0,172,17,-9.24,-0.347,21.32,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,48.06,5.0,166,14,-9.05,-0.329,20.53,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,48.08,5.0,167,17,-9.33,-0.359,20.23,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,43.95,0.0,166,15,-10.68,-0.319,20.1,100,HIGH,HIGH,99.71,0.0,0.29,99.71
TRAFFIC_DELAY,HIGH,49.6,0.0,168,16,-8.64,-0.328,20.37,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,39.2,5.0,164,15,-8.44,-0.334,19.85,100,HIGH,HIGH,99.72,0.0,0.28,99.72
TRAFFIC_DELAY,HIGH,47.94,0.0,172,17,-10.81,-0.33,19.99,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,36.9,0.0,162,15,-8.3,-0.284,20.75,95,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,37.29,0.0,170,16,-8.96,-0.281,20.81,95,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,40.23,0.0,171,20,-8.22,-0.299,21.86,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,33.69,0.0,168,17,-10.67,-0.295,21.71,95,HIGH,HIGH,98.86,0.0,1.14,98.86
TRAFFIC_DELAY,HIGH,44.41,0.0,167,14,-8.77,-0.34,22.14,100,HIGH,HIGH,100.0,0.0,0.0,100.0
TRAFFIC_DELAY,HIGH,40.64,0.0,171,19,-9.06,-0.31,19.61,100,HIGH,HIGH,99.99,0.0,0.01,99.99
TRAFFIC_DELAY,HIGH,33.65,0.0,174,16,-8.65,-0.303,19.65,95,HIGH,HIGH,99.14,0.0,0.86,99.14
TRAFFIC_DELAY,HIGH,41.87,5.0,171,16,-9.89,-0.318,21.15,100,HIGH,HIGH,99.99,0.0,0.01,99.99
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,31.8,172,70,-17.2,-0.672,44.39,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,37.03,172,77,-16.65,-0.528,41.34,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,35.35,168,62,-19.74,-0.52,45.97,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,36.98,182,63,-17.53,-0.685,46.13,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,30.89,176,81,-19.82,-0.639,43.91,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,34.34,171,65,-17.12,-0.587,43.72,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,32.37,177,68,-18.52,-0.538,43.54,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,29.38,179,73,-18.34,-0.609,41.67,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,27.96,174,79,-19.49,-0.617,43.48,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.35,171,81,-17.58,-0.678,46.97,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,25.62,181,81,-18.48,-0.662,41.25,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,26.83,174,64,-19.79,-0.63,43.83,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,32.1,178,79,-17.82,-0.638,46.36,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,34.07,177,74,-16.63,-0.672,42.89,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,31.53,170,72,-17.17,-0.641,44.97,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,30.94,180,81,-18.48,-0.69,45.37,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,34.02,173,60,-18.46,-0.647,46.2,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,26.17,170,84,-16.06,-0.582,45.67,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,33.76,172,81,-18.85,-0.635,43.96,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,35.05,172,88,-17.23,-0.551,43.16,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,35.31,165,73,-13.72,-0.475,36.32,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,34.48,163,83,-14.89,-0.394,40.14,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,33.93,153,59,-12.07,-0.507,41.7,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,48.95,159,81,-12.16,-0.518,41.46,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,39.02,153,78,-12.49,-0.5,39.85,100,HIGH,HIGH,99.72,0.0,0.28,99.72
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,41.61,158,83,-13.07,-0.439,40.66,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,33.34,152,83,-12.67,-0.471,37.21,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,38.74,154,73,-14.24,-0.393,40.21,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,40.33,156,73,-15.18,-0.465,37.32,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,39.32,161,69,-14.93,-0.439,39.03,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,40.54,159,73,-11.92,-0.498,38.94,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,40.69,152,71,-14.79,-0.405,38.22,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,38.92,154,64,-14.29,-0.447,36.36,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,47.02,159,68,-13.91,-0.426,37.39,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,45.92,155,62,-14.33,-0.424,36.81,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,48.59,152,84,-12.22,-0.447,38.16,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,34.2,158,63,-11.75,-0.416,39.73,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,47.73,152,75,-13.03,-0.505,38.4,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,43.04,166,68,-13.91,-0.451,37.98,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,35.1,158,81,-13.65,-0.514,41.03,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,49.24,140,69,-14.21,-0.437,26.89,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,41.79,138,73,-14.18,-0.475,29.5,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.5,134,57,-13.63,-0.47,29.54,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,41.94,140,57,-12.47,-0.481,27.03,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,42.64,132,73,-13.08,-0.434,28.19,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,57.99,143,55,-11.76,-0.487,26.24,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,46.17,140,69,-12.59,-0.459,28.01,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,48.68,143,57,-13.57,-0.404,29.59,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.9,141,59,-14.5,-0.397,26.27,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,53.02,131,65,-13.25,-0.393,26.28,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,44.53,133,65,-12.85,-0.395,29.91,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,52.73,140,64,-11.75,-0.512,29.23,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,52.11,134,68,-14.81,-0.416,28.06,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,40.21,139,67,-11.58,-0.462,30.27,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,45.33,137,53,-14.34,-0.409,26.45,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,48.49,132,72,-14.8,-0.426,29.53,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,50.19,137,63,-14.96,-0.454,27.85,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,49.75,143,67,-14.37,-0.453,27.79,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,39.68,144,72,-11.48,-0.501,28.23,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,40.57,138,51,-11.61,-0.394,26.11,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,29.84,168,69,-12.78,-0.43,35.95,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,24.67,169,57,-14.49,-0.468,35.16,100,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,29.88,181,60,-12.65,-0.464,33.18,100,HIGH,HIGH,99.5,0.0,0.5,99.5
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,22.59,180,64,-15.0,-0.491,35.22,100,HIGH,HIGH,99.8,0.0,0.2,99.8
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,21.67,175,74,-12.05,-0.498,35.48,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,21.2,179,51,-12.64,-0.379,37.12,100,HIGH,HIGH,99.6,0.0,0.4,99.6
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,20.58,167,74,-14.61,-0.496,37.32,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,25.15,175,62,-15.05,-0.492,34.49,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,25.37,169,64,-13.41,-0.386,36.69,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,5.0,24.77,180,51,-14.48,-0.379,33.77,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,20.87,173,60,-12.6,-0.408,35.87,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,22.2,173,67,-11.43,-0.486,34.65,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,29.07,177,64,-13.74,-0.446,36.63,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,28.68,168,56,-11.75,-0.395,33.8,100,HIGH,HIGH,99.64,0.0,0.36,99.64
VEHICLE_CAPACITY_REDUCTION,HIGH,10.0,26.8,179,65,-14.09,-0.395,36.71,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,28.79,164,50,-14.36,-0.404,36.86,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,28.32,181,62,-11.16,-0.412,35.3,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,21.16,169,59,-11.17,-0.482,32.7,100,HIGH,HIGH,100.0,0.0,0.0,100.0
VEHICLE_CAPACITY_REDUCTION,HIGH,0.0,24.32,178,70,-12.68,-0.398,36.03,100,HIGH,HIGH,100.0,0.0,0.0,100.0
